Re      	  664399	  663296	  662999	  662721	  662510	  662461	  662191	  661755	  661531	  661045	  661099	  660796	  660416	  660187	  660182	  659901	  659780	  662004	  661823	  661455	  661618	  661509	  661451	  661274	  661042	  660817	  660605	  659882	  655388	  655268	  654965	  654758	  654235	  659646	  659804	  660101	  660382	  660446	  661086	  661430	  662210	  665329	  665512	  665598	  665577
alpha   	  -3.011	  -2.007	  -1.009	  -0.005	   0.999	   2.003	   3.007	   3.514	   4.011	   4.518	   5.015	   5.521	   6.023	   6.520	   7.027	   7.534	   8.030	   9.029	  10.032	  11.540	  11.044	  12.041	  12.541	  13.046	  13.541	  14.036	  14.540	  15.537	  16.005	  16.505	  17.006	  17.516	  18.011	  17.506	  17.011	  16.510	  16.015	  15.506	  15.008	  14.520	  14.016	  13.541	  13.046	  12.541	  12.041
100.00000	0.178887	0.181740	0.182423	0.184012	0.183321	0.184777	0.186305	0.186500	0.187541	0.188699	0.187410	0.181109	0.170997	0.159885	0.146626	0.130910	0.110575	0.066436	0.013583	-0.089730	-0.052214	-0.131594	-0.172983	-0.216216	-0.255403	-0.282256	-0.306522	-0.360501	-0.540300	-0.548275	-0.551928	-0.563615	-0.572551	-0.564440	-0.554914	-0.552562	-0.535060	-0.440671	-0.394099	-0.375754	-0.345609	-0.258364	-0.220600	-0.174727	-0.133434
95.20000	0.124828	0.123737	0.121661	0.119836	0.118389	0.117322	0.116534	0.116051	0.116165	0.116464	0.116312	0.113141	0.107948	0.102017	0.094032	0.084842	0.071481	0.038973	0.001076	-0.090767	-0.055905	-0.129454	-0.169024	-0.210283	-0.249700	-0.283629	-0.313489	-0.382465	-0.557254	-0.566043	-0.575568	-0.585699	-0.594912	-0.588094	-0.574876	-0.569736	-0.554343	-0.529648	-0.496350	-0.463104	-0.390719	-0.251920	-0.212506	-0.169426	-0.129926
90.10000	0.067629	0.062266	0.057179	0.051648	0.049322	0.045495	0.042168	0.040924	0.040018	0.039366	0.040389	0.040517	0.040522	0.040065	0.037650	0.035367	0.029390	0.009163	-0.012886	-0.092589	-0.060534	-0.127908	-0.165551	-0.204719	-0.244387	-0.285834	-0.321635	-0.406526	-0.575636	-0.585291	-0.601064	-0.609548	-0.619069	-0.613619	-0.596460	-0.588355	-0.575197	-0.624643	-0.605513	-0.556450	-0.439249	-0.245823	-0.204650	-0.164527	-0.126927
85.20000	0.028887	0.020812	0.010866	0.002161	-0.004604	-0.011421	-0.017573	-0.020199	-0.022646	-0.024472	-0.024538	-0.023138	-0.021373	-0.020674	-0.020779	-0.021097	-0.023870	-0.034707	-0.043215	-0.102031	-0.074958	-0.134137	-0.169144	-0.205674	-0.243148	-0.283192	-0.318067	-0.402131	-0.586757	-0.593531	-0.608873	-0.617854	-0.627919	-0.622579	-0.605300	-0.597670	-0.585443	-0.653599	-0.643118	-0.596777	-0.475703	-0.244567	-0.205831	-0.168208	-0.133200
80.10000	-0.005714	-0.018482	-0.031317	-0.044358	-0.056453	-0.066344	-0.075598	-0.080198	-0.083721	-0.087205	-0.088876	-0.087623	-0.086019	-0.085129	-0.084675	-0.083697	-0.084340	-0.089069	-0.083997	-0.114874	-0.096368	-0.142490	-0.175078	-0.210035	-0.244596	-0.284525	-0.317295	-0.403909	-0.590744	-0.596133	-0.611639	-0.620231	-0.630519	-0.626043	-0.608116	-0.601231	-0.589056	-0.676581	-0.676976	-0.633471	-0.511872	-0.246055	-0.209925	-0.174010	-0.142175
75.00000	-0.046651	-0.061996	-0.081081	-0.098773	-0.116331	-0.129572	-0.141447	-0.147644	-0.153182	-0.157644	-0.160523	-0.160454	-0.159361	-0.158429	-0.157985	-0.157465	-0.157223	-0.158124	-0.142469	-0.139349	-0.133847	-0.157807	-0.186704	-0.218944	-0.251803	-0.290217	-0.322736	-0.412317	-0.591482	-0.596121	-0.611154	-0.619432	-0.630834	-0.625452	-0.607119	-0.600562	-0.589620	-0.693373	-0.702178	-0.664378	-0.546035	-0.254291	-0.219447	-0.185292	-0.158524
70.20000	-0.133291	-0.126898	-0.130222	-0.148639	-0.178408	-0.194249	-0.210358	-0.217778	-0.224411	-0.230870	-0.235429	-0.236957	-0.236713	-0.236724	-0.237351	-0.236584	-0.236859	-0.237167	-0.215522	-0.178452	-0.188311	-0.180345	-0.198703	-0.227241	-0.257248	-0.292935	-0.324395	-0.418087	-0.586939	-0.590457	-0.604745	-0.612949	-0.625276	-0.619898	-0.601046	-0.595479	-0.584834	-0.700303	-0.719225	-0.690374	-0.577475	-0.260345	-0.227315	-0.197924	-0.181841
65.00000	-0.187081	-0.219585	-0.242787	-0.228317	-0.241153	-0.260265	-0.279324	-0.288557	-0.297409	-0.306298	-0.313014	-0.316984	-0.318453	-0.320712	-0.323149	-0.323719	-0.326000	-0.328275	-0.306128	-0.246399	-0.269572	-0.230000	-0.227762	-0.244008	-0.269011	-0.299654	-0.329515	-0.425728	-0.586732	-0.591038	-0.603779	-0.611239	-0.623205	-0.618009	-0.600676	-0.595042	-0.585621	-0.706479	-0.736179	-0.715437	-0.615410	-0.272532	-0.246539	-0.229113	-0.232553
